사투리,표준어
음악에 관해서 얘기를 하면 뭐~ 여러 장르가 많잖아요 뭐~,음악에 관해서 얘기를 하면 뭐~ 여러 장르가 많잖아요 뭐~
대중가요도 있고 클래식도 있고 뭐~ 다양하게 많은데,대중가요도 있고 클래식도 있고 뭐~ 다양하게 많은데
혹시 어떤 뭐~ 장르의 음악을 좋아하세요 저는,혹시 어떤 뭐~ 장르의 음악을 좋아하세요 저는
저는 솔직히 제일 많이 듣는 건 대중음악이긴 한데,저는 솔직히 제일 많이 듣는 건 대중음악이긴 한데
옛날에는 약간 아까 저 친구랑도 얘기했는데 그~,옛날에는 약간 아까 저 친구랑도 얘기했는데 그~
뭐~ 아이돌 노래 이런 걸 마이 들었어요.,뭐~ 아이돌 노래 이런 걸 많이 들었어요.
많이 들었는데 요새 이제 나이가 쫌 들다 보니까,많이 들었는데 요새 이제 나이가 조금 들다 보니까
뭐~ 팝송 같은 것도 많이 듣게 되고 대중가요도 이제 아이돌 노래보다는 쫌 그냥 발라드나 뭐~ 그런 걸 많이 듣게 되더라고요.,뭐~ 팝송 같은 것도 많이 듣게 되고 대중가요도 이제 아이돌 노래보다는 조금 그냥 발라드나 뭐~ 그런 걸 많이 듣게 되더라고요.
그래 가지고 약간 나이 들면서 따라 점점 달라지는 거 같기도 하고,그래 가지고 약간 나이 들면서 따라 점점 달라지는 거 같기도 하고
그런데 혹시 뭐~ 좋아하는 음악이나 뭐~ 추천해 주고 싶은 노래 있으세요?,그런데 혹시 뭐~ 좋아하는 음악이나 뭐~ 추천해 주고 싶은 노래 있으세요?
사실 저는 발라드를 많이 들으신다 하셨는데 사실 저는 발라드는 잘 안 듣구요.,사실 저는 발라드를 많이 들으신다 하셨는데 사실 저는 발라드는 잘 안 듣구요.
저는 아이돌 노래 아니면,저는 아이돌 노래 아니면
쫌 음악 순위 탑 백 안에 들어 있는 노래들 아니면 팝송 아니면 알 앤 비를 쫌 많이 듣고 있는데,조금 음악 순위 탑 백 안에 들어 있는 노래들 아니면 팝송 아니면 알 앤 비를 조금 많이 듣고 있는데
음~ 아니면 제가 요새 듣고 제가 요새 자주 듣는 노래는,음~ 아니면 제가 요새 듣고 제가 요새 자주 듣는 노래는
아리아나 그란데 노래를 자주 듣고 있거든요.,아리아나 그란데 노래를 자주 듣고 있거든요.
이번에 새로 나온 노래인 포지션이랑 쓰리포 쓰리파이브를 요새 많이 듣고 있어 가지구,이번에 새로 나온 노래인 포지션이랑 쓰리포 쓰리파이브를 요새 많이 듣고 있어 가지구
어~ 그것도 좋아서 한번 들어 보시면 좋을 거 같구요.,어~ 그것도 좋아서 한번 들어 보시면 좋을 거 같구요.
아니면 요새 저는 송민호의 도망가라는 노래도 듣고 있는데 음~ 아이돌 노래를 안 들으신다 하셔서 들어 보실,아니면 요새 저는 송민호의 도망가라는 노래도 듣고 있는데 음~ 아이돌 노래를 안 들으신다 하셔서 들어 보실
들어 보셨는지는 모르겠지만 음~ 살짝 막 엄청 빠른 템포는 아니고 살짝 미디움 템포를 좋아하신다면,들어 보셨는지는 모르겠지만 음~ 살짝 막 엄청 빠른 템포는 아니고 살짝 미디움 템포를 좋아하신다면
아니 랩 같은 종류를 좋아하신다면 그 노래도 괜찮을 거 같애요.,아니 랩 같은 종류를 좋아하신다면 그 노래도 괜찮을 거 같애요.
혹시 최근에 어~ 이 노래 되게 좋다라고 생각했던 노래 있으신가요?,혹시 최근에 어~ 이 노래 되게 좋다라고 생각했던 노래 있으신가요?
그~ 아까 아리아나 그란데 말씀하셨는데 저도 뭐~ 아리아나 그란데 노래를 엄청 많이 듣는 건 아닌데,그~ 아까 아리아나 그란데 말씀하셨는데 저도 뭐~ 아리아나 그란데 노래를 엄청 많이 듣는 건 아닌데
그~ 세블링스 알죠 그 노래를 좋아해 갖고 아~ 그 노래를 뭐라 캐지 약간,그~ 세블링스 알죠 그 노래를 좋아해 갖고 아~ 그 노래를 뭐라 하지 약간
가사가 나 잘나가 이런 가사잖아요 근데 그 가사가 너무 멋있고,가사가 나 잘나가 이런 가사잖아요 근데 그 가사가 너무 멋있고
그~ 뮤비 같은 거랑 같이 보면 좋아 갖고 저도 그 노래 한때 꽂혀서 진짜 많이 들었었고,그~ 뮤비 같은 거랑 같이 보면 좋아 갖고 저도 그 노래 한때 꽂혀서 진짜 많이 들었었고
그리고 요새 제가 듣는 노래는 근데 제가 아이돌 노래를 안 듣는다곤  했지만,그리고 요새 제가 듣는 노래는 근데 제가 아이돌 노래를 안 듣는다곤  했지만
그~ 아이돌 노래를 안 듣진 않고 솔직히 말하면 저는 약간 요즘 아이돌은 잘 몰라요 전 요즘 아이돌은 그냥 뭐~,그~ 아이돌 노래를 안 듣진 않고 솔직히 말하면 저는 약간 요즘 아이돌은 잘 몰라요 전 요즘 아이돌은 그냥 뭐~
뭐~ 방탄소년단 블랙핑크 이렇게 진짜 유명한 애들만 알고,뭐~ 방탄소년단 블랙핑크 이렇게 진짜 유명한 애들만 알고
뭐~ 약간 쫌 약간 예전 아이돌 예전 아이돌까진 아니지만  그냥,뭐~ 약간 조금 약간 예전 아이돌 예전 아이돌까진 아니지만  그냥
저는 한 이천십 년대 한 초중방까지만 알아서,저는 한 이천십 년대 한 초중방까지만 알아서
그런 아이돌들의 노래 같은 걸 많이 알구요 혹시 근데 뭐~ 음악,그런 아이돌들의 노래 같은 걸 많이 알구요 혹시 근데 뭐~ 음악
듣는 걸 좋아한다고 하셨잖아요 그면 음악 듣는 걸 좋아하시면 음악,듣는 걸 좋아한다고 하셨잖아요 그러면 음악 듣는 걸 좋아하시면 음악
같은 거 부르는 것도 좋아하신지 궁금한데 저는 저는 코인 노래방을 정말 좋아하거든요 그래서,같은 거 부르는 것도 좋아하신지 궁금한데 저는 저는 코인 노래방을 정말 좋아하거든요 그래서
동전 노래방을 진짜 좋아해서 이케 그런 걸 같이 좋아하는 친구랑 자주 가기도 하고,동전 노래방을 진짜 좋아해서 이렇게 그런 걸 같이 좋아하는 친구랑 자주 가기도 하고
저는 너무 좋아해서 저 혼자도 자주 가요 그래서 막,저는 너무 좋아해서 저 혼자도 자주 가요 그래서 막
처음엔 약간 솔직히 좀 쪽팔렸는데 혼자 가기,처음엔 약간 솔직히 좀 쪽팔렸는데 혼자 가기
나중에 되다 보니까 이제 아무렇지도 않게 그냥 혼자 가게 되드라구요 그래서 혼자 막 가서 노래도 부르고,나중에 되다 보니까 이제 아무렇지도 않게 그냥 혼자 가게 되드라구요 그래서 혼자 막 가서 노래도 부르고
막 춤추고 노는 것도 좋아해 가지고 그런데 요새 이제 코로나가 터져 갖고 가기가 에~ 저는 근데 솔직히 그래도,막 춤추고 노는 것도 좋아해 가지고 그런데 요새 이제 코로나가 터져 갖고 가기가 에~ 저는 근데 솔직히 그래도
막 터진 후에는 못 갔지만 그래도 최근에는 약간 살짝살짝 갔다 왔는데 이즈 뭐~,막 터진 후에는 못 갔지만 그래도 최근에는 약간 살짝살짝 갔다 왔는데 이즈 뭐~
방역도 빡세게 하고 그러길래,방역도 빡세게 하고 그러길래
아~ 괜찮구나 생각을 쪼금 하긴 했는데 저는 코인 노래방 이런 것도 좋아하는데 혹시 코인 노래방에서 노래 부르는 거 좋아하세요?,아~ 괜찮구나 생각을 쪼금 하긴 했는데 저는 코인 노래방 이런 것도 좋아하는데 혹시 코인 노래방에서 노래 부르는 거 좋아하세요?
저도 코인 노래방 가는 거를 좋아하긴 하거든요.,저도 코인 노래방 가는 거를 좋아하긴 하거든요.
사실 요새 코로나가 터져 가지구 한동,사실 요새 코로나가 터져 가지구 한동
코로나 터진 후론 한 번 딱 저번 달에 한 번 가 보고 그사이엔 한 번도 못 가서,코로나 터진 후론 한 번 딱 지난 달에 한 번 가 보고 그사이엔 한 번도 못 가서
살짝 갈증 아닌 갈증이 쪼금 있긴 있었는데,살짝 갈증 아닌 갈증이 쪼금 있긴 있었는데
어~ 사실 저는 노래를 잘 못 불러 가지구 친구랑 가면 쪼금 부끄러운데 혼자서 가면 진짜 완전,어~ 사실 저는 노래를 잘 못 불러 가지구 친구랑 가면 쪼금 부끄러운데 혼자서 가면 진짜 완전
아무도 나를 간섭하거나,아무도 나를 간섭하거나
뭔가 부끄러울 일이 없으니까 사실 혼자서 가는 걸 더 좋아하구요.,뭔가 부끄러울 일이 없으니까 사실 혼자서 가는 걸 더 좋아하구요.
어~ 막상 가면 장르는 불문하지 않고 다 부르는 거 같애요 근데 혼자 가면,어~ 막상 가면 장르는 불문하지 않고 다 부르는 거 같애요 근데 혼자 가면
쪼끔 아무래 좀 잔잔한 노래들 좀 많이 부르고,쪼끔 아무래 좀 잔잔한 노래들 좀 많이 부르고
아니면 어~ 사실 친구랑 있을 때는 어~ 이 노래 쫌 높아 가지고 쫌 부끄러워서 잘 못 불렀는데,아니면 어~ 사실 친구랑 있을 때는 어~ 이 노래 조금 높아 가지고 조금 부끄러워서 잘 못 불렀는데
그런 혼자 있으면 뭐~ 삑사리가 나도 상관없고 못 불러도 상관없으니까,그런 혼자 있으면 뭐~ 삑사리가 나도 상관없고 못 불러도 상관없으니까
어~ 내가 불러 보고 싶었던 노래들 다 불러 볼 수 있으니까,어~ 내가 불러 보고 싶었던 노래들 다 불러 볼 수 있으니까
그래서 저도 혼자 코노 가는 거 엄청 좋아하구요.,그래서 저도 혼자 코노 가는 거 엄청 좋아하구요.
음~ 아니면 솔직히,음~ 아니면 솔직히
친구들이랑 이카면 저는 쫌 신나는 노래들,친구들이랑 이러면 저는 조금 신나는 노래들
아니면  저도 이천십 년대 투애니원 노래나 빅뱅 노래 쫌 많이 부르곤 했거든요.,아니면  저도 이천십 년대 투애니원 노래나 빅뱅 노래 조금 많이 부르곤 했거든요.
아니면  아무래도 살짝,아니면  아무래도 살짝
뭔가 학생 때의 추억이랄까 뭔가 십 대 때의 추억이,뭔가 학생 때의 추억이랄까 뭔가 십 대 때의 추억이
아른거리는 사람들이 빅뱅 아니면 투애니원 아니면,아른거리는 사람들이 빅뱅 아니면 투애니원 아니면
뭐~ 그런 분들이라 가지구 그리고 네 그런 분들 노래 많이 들었습니다.,뭐~ 그런 분들이라 가지구 그리고 네 그런 분들 노래 많이 들었습니다.
혹시 인생 노래 십팔번 있으실까요?,혹시 인생 노래 십팔번 있으실까요?
음~ 저도 노래를 잘 부르는 건 아닌데 그냥 가서 노는 걸 좋아하고,음~ 저도 노래를 잘 부르는 건 아닌데 그냥 가서 노는 걸 좋아하고
공감되는 게 저도 그~ 약간 뭐~ 투애니원 빅뱅 뭐~,공감되는 게 저도 그~ 약간 뭐~ 투애니원 빅뱅 뭐~
