사투리,표준어
친구 생일 선물로 뭐 주면 좋을까?,친구 생일 선물로 뭐 주면 좋을까?
내 생각에는 그 친구가 좋아하는 취향 같은 거를 쫌,내 생각에는 그 친구가 좋아하는 취향 같은 거를 조금
알아서 하면 준비를 하면 될 것 같은데,알아서 하면 준비를 하면 될 것 같은데
그 친구는 뭘 좋아하는데?,그 친구는 뭘 좋아하는데?
어~ 걔는 일단 화장하는 거에 관심이 쫌 많고,어~ 걔는 일단 화장하는 거에 관심이 조금 많고
아니면 옷이라던지 그런 거에도 쫌 관심이 있는 거 같애.,아니면 옷이라던지 그런 거에도 조금 관심이 있는 거 같애.
내 생각에는 화장품이나 옷 같은 거를 선물하면 좋을 거 같은데,내 생각에는 화장품이나 옷 같은 거를 선물하면 좋을 거 같은데
니가 쫌 생각한 게 있어?,네가 조금 생각한 게 있어?
어~ 요즘에는 화장품이 다 잘 나오니까,어~ 요즘에는 화장품이 다 잘 나오니까
쉐도우라던지 립스틱 같은 걸 줄까 생각 중인데 혹시,쉐도우라던지 립스틱 같은 걸 줄까 생각 중인데 혹시
브랜드 중에 좋은 게 있을까?,브랜드 중에 좋은 게 있을까?
나는 화장품 같은 것도 좋을 것 같은데,나는 화장품 같은 것도 좋을 것 같은데
옷에도 관심이 많으면,옷에도 관심이 많으면
그럼 꾸미는 거에도 관심이 많으니까,그럼 꾸미는 거에도 관심이 많으니까
향수 같은 것도,향수 같은 것도
선물을 하면 좋은 거 같은데 요새는 향수 만들 수도 있으니까,선물을 하면 좋은 거 같은데 요새는 향수 만들 수도 있으니까
한번 추억이 되지 않을까?,한번 추억이 되지 않을까?
아~ 니 생각도 좋은 거 같애.,아~ 너 생각도 좋은 거 같애.
그러면 걔랑 같이 향수 만드는 것도 나쁘지 않을 거 같애.,그러면 걔랑 같이 향수 만드는 것도 나쁘지 않을 거 같애.
향수 말고 생일 파티 할 때 또 다른 선물은 있어?,향수 말고 생일 파티 할 때 또 다른 선물은 있어?
어~ 내가 생각하는 거는,어~ 내가 생각하는 거는
케이크를 직접 만들어 준다던가,케이크를 직접 만들어 준다던가
아니면 요즘에는 주문 제작도 많이 유행해서,아니면 요즘에는 주문 제작도 많이 유행해서
그걸 해줄까 생각 중이거든.,그걸 해줄까 생각 중이거든.
음~ 같이 만드는 것도 좋은 거 같다야 이벤트성으로,음~ 같이 만드는 것도 좋은 거 같다야 이벤트성으로
좋은 추억이 될 것 같네.,좋은 추억이 될 것 같네.
그러면 니는 친구 선물 중에,그러면 너는 친구 선물 중에
뭐 특별한 기억이 있어?,뭐 특별한 기억이 있어?
나는 약간 친구랑 같이 쓰는 것도 함 줘봤고,나는 약간 친구랑 같이 쓰는 것도 한번 줘봤고
같 겨 이번에 겨울이니까 목도리나 비니 같은 것도,같 겨 이번에 겨울이니까 목도리나 비니 같은 것도
주면 괜찮을 것 같은데,주면 괜찮을 것 같은데
오 목도리랑 비니 괜찮은 거 같다.,오 목도리랑 비니 괜찮은 거 같다.
그럼 너는 친구 생일 때 줘봤던 선물들 기억에 남는 거 있나?,그럼 너는 친구 생일 때 줘봤던 선물들 기억에 남는 거 있어?
어~ 나는 친구 생일 때,어~ 나는 친구 생일 때
직접 케이크 주문 제작 해가지고,직접 케이크 주문 제작 해가지고
걔 이름 넣어가지고 특별한 문구라던지 넣어서 준 것도 기억에 남고,걔 이름 넣어가지고 특별한 문구라던지 넣어서 준 것도 기억에 남고
그리고 처음으로 내가 시계를 사서 선물해준 적이 있는데,그리고 처음으로 내가 시계를 사서 선물해준 적이 있는데
그때 친구가 되게 좋아해서 되게 기억에 남아.,그때 친구가 되게 좋아해서 되게 기억에 남아.
너는 기억에 남는 선물 있어?,너는 기억에 남는 선물 있어?
나는 돈을 많이 쓰는 선물보다는 편지를 쫌 많이 써봤고,나는 돈을 많이 쓰는 선물보다는 편지를 조금 많이 써봤고
그리고 꽃을 좋아하는 친구들도 있어서,그리고 꽃을 좋아하는 친구들도 있어서
꽃다발도 많이 줘봤지.,꽃다발도 많이 줘봤지.
그리고 선물보다는,그리고 선물보다는
쫌 밥을 사준다던지 밥을 해준다던지 그런 선물도 많이 해봤다.,조금 밥을 사준다던지 밥을 해준다던지 그런 선물도 많이 해봤다.
그러면은 혹시 니가 받고 심믄 선물 같은 거 있나?,그러면은 혹시 네가 받고 심믄 선물 같은 거 있어?
나는 전자 기기에 관심이 많아서 그런,나는 전자 기기에 관심이 많아서 그런
전자 기기에 관련된 선물을 쫌 받으면 좋을 거 같은데,전자 기기에 관련된 선물을 조금 받으면 좋을 거 같은데
그리고 사람마다,그리고 사람마다
저~ 관심사가 다르니까 그 사람을 잘 파악해야 선물도 잘 줄 수 있는 거 같다.,저~ 관심사가 다르니까 그 사람을 잘 파악해야 선물도 잘 줄 수 있는 거 같다.
전자 기기 중에 뭐에 관심이 있는데?,전자 기기 중에 뭐에 관심이 있는데?
요새는 에어팟 같은 무선 이어폰이 관심이 많은데,요새는 에어팟 같은 무선 이어폰이 관심이 많은데
없는 친구들도 많더라고,없는 친구들도 많더라고
니가 이번에 선물 준비할 때 한번 생각해보면 좋겠다.,네가 이번에 선물 준비할 때 한번 생각해보면 좋겠다.
아~ 그러면 나 저~ 곧 있으면 부모님 생신인데,아~ 그러면 나 저~ 곧 있으면 부모님 생신인데
혹시 어떤 선물을 하면 좋을까 추천 쫌 해줘.,혹시 어떤 선물을 하면 좋을까 추천 조금 해줘.
부모님 생신에는 아무래도,부모님 생신에는 아무래도
돈이나,돈이나
부모님께 필요한 개인적인 물건을 주면 좋을 거 같다.,부모님께 필요한 개인적인 물건을 주면 좋을 거 같다.
근데 내가 아직 학생이라서,근데 내가 아직 학생이라서
돈이 없으니까,돈이 없으니까
쪼끔 감동적인 걸로 해드리고 싶은데,쪼끔 감동적인 걸로 해드리고 싶은데
뭘 만들어 드린다거나 그런 건 어떻게 생각하는데,뭘 만들어 드린다거나 그런 건 어떻게 생각하는데
그런 이벤트 좋은 것 같다.,그런 이벤트 좋은 것 같다.
안마를 해드린다거나 아니면,안마를 해드린다거나 아니면
니가 요리를 해서 밥을 드린다거나,네가 요리를 해서 밥을 드린다거나
그리고 또 니 용돈에서 준비할 수 있는 정도의 선물도 함 생각해보자.,그리고 또 너 용돈에서 준비할 수 있는 정도의 선물도 한번 생각해보자.
그럼 니는 친구한테 주고 싶은 선물이나 받고 싶은 선물 같은 거 있나?,그럼 너는 친구한테 주고 싶은 선물이나 받고 싶은 선물 같은 거 있나?
어~ 나는 일단 요즘에 화장하는 거에 관심이 많아서,어~ 나는 일단 요즘에 화장하는 거에 관심이 많아서
화장품도 많이 받고 싶고,화장품도 많이 받고 싶고
아니면은 옷 같은 것도 받으면 기분이 되게 좋을 거 같다.,아니면은 옷 같은 것도 받으면 기분이 되게 좋을 거 같다.
나도 그런 거 받으면 쫌 좋을 거 같은데,나도 그런 거 받으면 조금 좋을 거 같은데
니가 줘 본 것 중에 옷이나 화장품 같은 거는 있나?,네가 줘 본 것 중에 옷이나 화장품 같은 거는 있어?
어~ 난 요즘에는,어~ 난 요즘에는
기프티콘 같은 거 많이 주니까,기프티콘 같은 거 많이 주니까
선물하기로 화장품 준 적은 많지.,선물하기로 화장품 준 적은 많지.
니는 있나?,너는 있어?
아~ 나는 그런 기프티콘보다는 쪼끔 밖에서 사는 걸 좋아해서,아~ 나는 그런 기프티콘보다는 쪼끔 밖에서 사는 걸 좋아해서
그리고 기프티콘 같은 거는 실제로 받았을 때 쫌 파일수도 있으니까,그리고 기프티콘 같은 거는 실제로 받았을 때 조금 나쁠 수도 있으니까
내가 직접 보고 주는 편이다.,내가 직접 보고 주는 편이다.
기프티콘보다는 그렇게 니가 직접 보고 주는 게 더 의미 있고 좋을 거 같다.,기프티콘보다는 그렇게 네가 직접 보고 주는 게 더 의미 있고 좋을 거 같다.
그러면 니가 줘보고 싶은 것 중에,그러면 네가 줘보고 싶은 것 중에
우리가 이제 커서 자취를 할 수도 있으니까,우리가 이제 커서 자취를 할 수도 있으니까
그럴 때 필요한 선물은 뭐가 있을까?,그럴 때 필요한 선물은 뭐가 있을까?
어~ 요즘에는 뭐~ &companyname2& 이런 데도 많이,어~ 요즘에는 뭐~ &companyname2& 이런 데도 많이
많이 돼 있으니까 거기서,많이 돼 있으니까 거기서
인제 싸고 좋은 것도 많이 나오니까,인제 싸고 좋은 것도 많이 나오니까
거기서 이제 자취할 때 필요한  물건이라던지,거기서 이제 자취할 때 필요한  물건이라던지
뭐~ 가구까진 아니더라도,뭐~ 가구까진 아니더라도
소품 같은 거 주면 되게 좋을 거 같은데,소품 같은 거 주면 되게 좋을 거 같은데
응 자취할 때 필요한 거는 제일 필요한 거는 휴지일 거 같은데 그리고,응 자취할 때 필요한 거는 제일 필요한 거는 휴지일 거 같은데 그리고
자취하면 밥을 많이 못 챙겨 먹으니까 전자레인지같이 그런,자취하면 밥을 많이 못 챙겨 먹으니까 전자레인지같이 그런
