사투리,표준어
가족 관계가 어찌 되는데?,가족 관계가 어찌 되는데?
나는 아빠랑 엄마랑,나는 아빠랑 엄마랑
그~ 쌍둥이 동생이랑 강아지 한 마리 있는데,그~ 쌍둥이 동생이랑 강아지 한 마리 있는데
아빠랑 엄마는 나이 차이가 엄청 많이 나고,아빠랑 엄마는 나이 차이가 엄청 많이 나고
어~ 동생이랑은 쌍둥이라서 나이가 똑같지.,어~ 동생이랑은 쌍둥이라서 나이가 똑같지.
우리 멍멍이 이번에 여덟 살 생일 되고,우리 멍멍이 이번에 여덟 살 생일 되고
어~ 동생이,어~ 동생이
동생은 서울에서 일하고 있고 영화 찍는 일 하는데,동생은 서울에서 일하고 있고 영화 찍는 일 하는데
이번에 개봉했는데 아직도 영화 제목은 생각이 안 나네.,이번에 개봉했는데 아직도 영화 제목은 생각이 안 나네.
너네 가족은 어떻게 돼?,너네 가족은 어떻게 돼?
우리 가족은,우리 가족은
음~ 우리 가족도 다섯 명 있는데 아빠 엄마,음~ 우리 가족도 다섯 명 있는데 아빠 엄마
언니 동 그리고 나 내 동생 이렇게 해서 다섯 명이야.,언니 동 그리고 나 내 동생 이렇게 해서 다섯 명이야.
근데 뭐~ 아빠 엄마는,근데 뭐~ 아빠 엄마는
똑같지 뭐~ 아빠는 그냥 일하고 지내고 언니는,똑같지 뭐~ 아빠는 그냥 일하고 지내고 언니는
지금 부산에 안 있고 통영에 가 있어가지고,지금 부산에 안 있고 통영에 가 있어가지고
근데 매주 통영에서  부산으로 와 가지고,근데 매주 통영에서  부산으로 와 가지고
딱히 멀리 떨어져 있단 느낌이 안 들거든.,딱히 멀리 떨어져 있단 느낌이 안 들거든.
그러고 동생도 타지인데 창원이라가지고 또 얘도 똑같이 매주 와.,그러고 동생도 타지인데 창원이라가지고 또 얘도 똑같이 매주 와.
그래서 다를 게 없어.,그래서 다를 게 없어.
맨날 그냥 타지 갔는데 그냥 다 같이 사는 느낌으로 살고 있지.,맨날 그냥 타지 갔는데 그냥 다 같이 사는 느낌으로 살고 있지.
어~ 강아지 이름은 어찌 되 어찌 되지?,어~ 강아지 이름은 어찌 되 어찌 되지?
우리 강아지 이름 박민호인데 맨날 호야라고 불러서 친구들은 다 호야로 알고 있는데,우리 강아지 이름 박민호인데 맨날 호야라고 불러서 친구들은 다 호야로 알고 있는데
사실은 박민호고 우리 강아지는 주민 등록증도 있고 어~ 그래.,사실은 박민호고 우리 강아지는 주민 등록증도 있고 어~ 그래.
강아지 키워 본 적 없어?,강아지 키워 본 적 없어?
