사투리,표준어
음~ 저는 최근에 쫌 여러 가지 아르바이트를 많이 했는데 일을 하면서도,음~ 저는 최근에 조금 여러 가지 아르바이트를 많이 했는데 일을 하면서도
쫌 시간이 나면은 최대한 많은 아르바이트를 하면서,조금 시간이 나면은 최대한 많은 아르바이트를 하면서
최대한 시간 남는 동안에,최대한 시간 남는 동안에
이~ 쫌 돈을 벌고 싶어 하는 욕구가 쫌 있거든요.,이~ 조금 돈을 벌고 싶어 하는 욕구가 조금 있거든요.
그래서,그래서
저는 최근에는 가장 최근에 한 아르바이트는,저는 최근에는 가장 최근에 한 아르바이트는
그~ 매표 알바라고 해서 이제 손님들이 오시면 티켓을 끊어주는 그런 알바를 한 적이 있었어요.,그~ 매표 알바라고 해서 이제 손님들이 오시면 티켓을 끊어주는 그런 알바를 한 적이 있었어요.
그래서 그런 알바를 하면서 이런 경험을 하니까 또 사람도 많이 만나고 이런 게 되게 좋더라고요.,그래서 그런 알바를 하면서 이런 경험을 하니까 또 사람도 많이 만나고 이런 게 되게 좋더라고요.
그래서,그래서
제일 또 재밌었던 게,제일 또 재밌었던 게
아무래도,아무래도
스포츠 관련된 티켓 알바였는데,스포츠 관련된 티켓 알바였는데
그런 분들을 오시면 팬 팬분들이 오시잖아요 보통,그런 분들을 오시면 팬 팬분들이 오시잖아요 보통
그러면서 이런 알바할 때,그러면서 이런 알바할 때
자기가 너무 좋아하는 거에 대해서 막 얘기를 하시고,자기가 너무 좋아하는 거에 대해서 막 얘기를 하시고
막 되게 신나하시는 게 느껴지고 이래서 그래서 저는 그 알바가 되게 재밌고,막 되게 신나하시는 게 느껴지고 이래서 그래서 저는 그 알바가 되게 재밌고
그냥 똑같은 매표더라도,그냥 똑같은 매표더라도
이런 사람을 만나서 재밌어하는 좋아하는 사람들을 만나니까,이런 사람을 만나서 재밌어하는 좋아하는 사람들을 만나니까
되게 신나고 쫌 즐거운 경험이었거든요  가장 혹시 최근에 하신 아르바이트 같은 게 있으신가요?,되게 신나고 조금 즐거운 경험이었거든요  가장 혹시 최근에 하신 아르바이트 같은 게 있으신가요?
저는,저는
아르바이트를,아르바이트를
최근에는 이게 지금 처음이고요.,최근에는 이게 지금 처음이고요.
일단,일단
아르바이트 자체를 많이 안 해본 거 같애요.,아르바이트 자체를 많이 안 해본 거 같애요.
그래서,그래서
기억 제일 기억에 남는 아르바이트는,기억 제일 기억에 남는 아르바이트는
대학교 아~ 아니야 고 고 삼 때 수능 치고,대학교 아~ 아니야 고 고 삼 때 수능 치고
나서 우리 이제 돈을 벌어보자 해서 이제 제일 친한 친구랑,나서 우리 이제 돈을 벌어보자 해서 이제 제일 친한 친구랑
아르바이트를 막 이렇게 찾다가,아르바이트를 막 이렇게 찾다가
그~ 전단지 아르바이트를 했어요.,그~ 전단지 아르바이트를 했어요.
근데 이게 약간,근데 이게 약간
