사투리,표준어
어~ 혹시 학 대학교는 어디 지역에서 다니고 계신가요?,어~ 혹시 학 대학교는 어디 지역에서 다니고 계신가요?
저는 원래 본가는 다른 지역이구요.,저는 원래 본가는 다른 지역이구요.
학교는 여기서 다니고 있는데 저는 경북 대학교 다니고 있거든요.,학교는 여기서 다니고 있는데 저는 경북 대학교 다니고 있거든요.
어~ 그래서 대구 처음 와 봤었는데,어~ 그래서 대구 처음 와 봤었는데
지금은 많이 익숙해지고 정들고 있어요 혹시,지금은 많이 익숙해지고 정들고 있어요 혹시
그러면 학교 어디 나오셨나요?,그러면 학교 어디 나오셨나요?
저는 본가가 부산이라서 부산에 있는 대학교 동의대 나왔는데,저는 본가가 부산이라서 부산에 있는 대학교 동의대 나왔는데
거기서 졸업하고 첫 직장을 여기,거기서 졸업하고 첫 직장을 여기
대구에서 일을 하다가,대구에서 일을 하다가
이제 제가 첫 직장을 스물세 살에 다녔는데 그때,이제 제가 첫 직장을 스물세 살에 다녔는데 그때
이제 자취도 아직 해 본 경험이 없고,이제 자취도 아직 해 본 경험이 없고
학교도 아니고 회사를 다니느라 자취를 하니까 친구도 없고,학교도 아니고 회사를 다니느라 자취를 하니까 친구도 없고
어~ 너무 외롭고 막 못 버티겠는 거예요 그래서,어~ 너무 외롭고 막 못 버티겠는 거예요 그래서
한 일 년 일하다가 그만두고 다시 본가로 내려갔다가,한 일 년 일하다가 그만두고 다시 본가로 내려갔다가
사실 밖에서 자취를 하다가 부모님이랑 다시 살려니까 좀 갑갑하고,사실 밖에서 자취를 하다가 부모님이랑 다시 살려니까 좀 갑갑하고
그런 게 많더라구요.,그런 게 많더라구요.
그래서 이제 직장을 다시 구할려고 하니까,그래서 이제 직장을 다시 구할려고 하니까
부산에서 구하면은 이제 부모님이랑 계속 같이 살 수밖에 없으니까 아~ 어디로 갈까 하다가,부산에서 구하면은 이제 부모님이랑 계속 같이 살 수밖에 없으니까 아~ 어디로 갈까 하다가
처음에는 서울에 직장을 알아봤는데,처음에는 서울에 직장을 알아봤는데
아~ 참 집을 구하는 게 너무 힘들더라구요 월세가 그래서,아~ 참 집을 구하는 게 너무 힘들더라구요 월세가 그래서
그럼 타지 중에서 그래도 한 번 살아 봤던 곳이 낫지 않겠나 해서 대구로,그럼 타지 중에서 그래도 한 번 살아 봤던 곳이 낫지 않겠나 해서 대구로
오게 돼서 지금 학교는 부산에서,오게 돼서 지금 학교는 부산에서
어~ 졸업을 했지만 직장은 대구에서 구해서 일하고 있어요.,어~ 졸업을 했지만 직장은 대구에서 구해서 일하고 있어요.
혹시 그러면 지금 무슨 과세요 전공이 어떤 거예요?,혹시 그러면 지금 무슨 과세요 전공이 어떤 거예요?
어~ 제 전공은 지금은 경영학부 다니고 있는데요.,어~ 제 전공은 지금은 경영학부 다니고 있는데요.
어~ 사실 제가 저도 부산에서 학교를 다니다가,어~ 사실 제가 저도 부산에서 학교를 다니다가
어~ 수능을 한 번 더 쳐가지구 휴학을 하고 수능을 한 번 더 쳐서 반수를 해가지구 이번에 이 학교로,어~ 수능을 한 번 더 쳐가지구 휴학을 하고 수능을 한 번 더 쳐서 반수를 해가지구 이번에 이 학교로
이번은 아니지만 오게 된 거거든요 그래서,이번은 아니지만 오게 된 거거든요 그래서
어~ 왔는데 제가 쪼끔 많이 바꼈어요,어~ 왔는데 제가 쪼끔 많이 바뀌었어요
반수를 해서 학교도 옮겼는데 학교 들어와가지구 처음 입학은 영어 영문학과로 입학을 했었는데,반수를 해서 학교도 옮겼는데 학교 들어와가지구 처음 입학은 영어 영문학과로 입학을 했었는데
어~ 다니다 보니까 진짜 너무 저랑 안 맞는 거예요 왜 안 맞는다고 느꼈냐면,어~ 다니다 보니까 진짜 너무 저랑 안 맞는 거예요 왜 안 맞는다고 느꼈냐면
일단 저는 영어를 크게 잘하는 편이 아니었어요.,일단 저는 영어를 크게 잘하는 편이 아니었어요.
네 영어를 크게 잘하는 편이 아닌데,네 영어를 크게 잘하는 편이 아닌데
일단 우리 학교에 올 성적이면 사실 다들 영어를 기본 정도는 할 거 아니에요.,일단 우리 학교에 올 성적이면 사실 다들 영어를 기본 정도는 할 거 아니에요.
근데 그런 사람들 중에서도 영어 영문학과를 오니까,근데 그런 사람들 중에서도 영어 영문학과를 오니까
사람들이 막 해외에서 살다 오고 미국에서 고등학교 나오고,사람들이 막 해외에서 살다 오고 미국에서 고등학교 나오고
유학생 외고생 특목고 뭐~ 자사고 이런 완전,유학생 외고생 특목고 뭐~ 자사고 이런 완전
딱 들어도 영어를 잘할 것 같은 그런 사람들이 엄청 많은 거예요.,딱 들어도 영어를 잘할 것 같은 그런 사람들이 엄청 많은 거예요.
그래서 일단은 막 수업할 때 교수님들이,그래서 일단은 막 수업할 때 교수님들이
이제 새내기 때니까 막 영어 읽기 같은 거 시키거든요.,이제 새내기 때니까 막 영어 읽기 같은 거 시키거든요.
금 이제 순서대로 시키는데 제 앞에는,금 이제 순서대로 시키는데 제 앞에는
영어 발음이 완전 뭐~ 원어민인데 저는 뭐~ 콩글리시 읽고 있고,영어 발음이 완전 뭐~ 원어민인데 저는 뭐~ 콩글리시 읽고 있고
그런 것도 약간 솔직히 혼자서 괜히 위축 들고 좀,그런 것도 약간 솔직히 혼자서 괜히 위축 들고 좀
머라 해야 되지 상대적 박탈감 약간 이런 거 들고 하니까,뭐라 해야 되지 상대적 박탈감 약간 이런 거 들고 하니까
성적도 안 나오고 흥미도 없구 그~ 영어 영문학과가,성적도 안 나오고 흥미도 없구 그~ 영어 영문학과가
어~ 뭐~ 우리 실용적인 이런 영어보다는 진짜 우리 고등학생 때 국어 수업처럼,어~ 뭐~ 우리 실용적인 이런 영어보다는 진짜 우리 고등학생 때 국어 수업처럼
영어 문학을 아예 배우고 영어 문법 배우고 이런 거더라구요.,영어 문학을 아예 배우고 영어 문법 배우고 이런 거더라구요.
그래서 더 정붙이기가 어려웠던 거 같애요.,그래서 더 정붙이기가 어려웠던 거 같애요.
그래서 제가 전과를 결심해가지고,그래서 제가 전과를 결심해가지고
사실 전과에 막 엄청난 열정을 건 건 아닌데,사실 전과에 막 엄청난 열정을 건 건 아닌데
어떻게 어떻게 하다 보니까 운이 좋게도 합격을 해서 전공  하고,어떻게 어떻게 하다 보니까 운이 좋게도 합격을 해서 전공  하고
지금은 경영학과에 재학 중이에요.,지금은 경영학과에 재학 중이에요.
지금은 만족하고 있습니다  전공은 어떤 거셨어요?,지금은 만족하고 있습니다  전공은 어떤 거셨어요?
저는 정치 외교학과 전공했는데,저는 정치 외교학과 전공했는데
사실 제가 고등학교를 안 나오고,사실 제가 고등학교를 안 나오고
중학교도 중간에 그만두고 검정고시를 둘 다 보고 대학교를 좀 일찍 갔어요.,중학교도 중간에 그만두고 검정고시를 둘 다 보고 대학교를 좀 일찍 갔어요.
사실은 거기 갈 입학할 때만 해도 학교는 대학교는,사실은 거기 갈 입학할 때만 해도 학교는 대학교는
뭐~ 진짜 중학교 고등학교 고르듯이 집에서 젤 가까운 대학교에 그냥,뭐~ 진짜 중학교 고등학교 고르듯이 집에서 제일 가까운 대학교에 그냥
수시로 원서 넣고 간 게 거기 동의대란 말이에요.,수시로 원서 넣고 간 게 거기 동의대란 말이에요.
그래서 저는 몰랐어요 거기 대학교도 뭐~ 국립대가 있고,그래서 저는 몰랐어요 거기 대학교도 뭐~ 국립대가 있고
아~ 뭐~ 사립대가 있고 뭐~ 이~ 사 년제 이 년제 이런 게 있었단 걸 모르고,아~ 뭐~ 사립대가 있고 뭐~ 이~ 사 년제 이 년제 이런 게 있었단 걸 모르고
나는 고시를 칠 거다 졸업을 하고,나는 고시를 칠 거다 졸업을 하고
이 생각으로 갔는데 웬걸 열일곱 살에 대학교를 가서 공부를 하니까,이 생각으로 갔는데 웬걸 열일곱 살에 대학교를 가서 공부를 하니까
너무 재미가 없는 거예요.,너무 재미가 없는 거예요.
