사투리,표준어
니 군대 언제 어디로 갔다 왔냐?,너 군대 언제 어디로 갔다 왔냐?
아~ 나는 십칠 년도 칠월에 그~ 원주 아이 입대는 논산으로 했는데?,아~ 나는 십칠 년도 칠월에 그~ 원주 아니 입대는 논산으로 했는데?
이제 자대는 원주로 배정받아서 웬 원주에서 자대 생활했지.,이제 자대는 원주로 배정받아서 웬 원주에서 자대 생활했지.
훈련소 끝나고 그~ 자대로 가기 전에,훈련소 끝나고 그~ 자대로 가기 전에
대전에서 잠깐 이제 후반기 교육 한 달 정도 받았었어.,대전에서 잠깐 이제 후반기 교육 한 달 정도 받았었어.
너는 어디로 갔다 왔어?,너는 어디로 갔다 왔어?
나는 육군 안 가고 해군 갔다 왔는데,나는 육군 안 가고 해군 갔다 왔는데
나는 니보다 쫌 빨리 십칠 년도 이월 달에,나는 너보다 조금 빨리 십칠 년도 이월 달에
해군은 입대하면 해군은 이제 뭐~ 육군이랑 다르게 육군은,해군은 입대하면 해군은 이제 뭐~ 육군이랑 다르게 육군은
어~ 논산으로 다 입대하지만 각 부대로 뭐~ 직접 바로 입대하는 그런 그거도 있어서,어~ 논산으로 다 입대하지만 각 부대로 뭐~ 직접 바로 입대하는 그런 그거도 있어서
쫌 다른데 해군은 다 공통적으로,조금 다른데 해군은 다 공통적으로
진해 해군 교육 사령부로 이제 다 입대를 하거든?,진해 해군 교육 사령부로 이제 다 입대를 하거든?
그때 그~ 시즌에 들어가서 거기서 훈련소하고 후반기 특기 교육받고?,그때 그~ 시즌에 들어가서 거기서 훈련소하고 후반기 특기 교육받고?
이제 자대 배치를 받는데 이제 자대도 육군에 비해서는 해군은 되게 어~ 적지?,이제 자대 배치를 받는데 이제 자대도 육군에 비해서는 해군은 되게 어~ 적지?
한정적이지 뭐~ 지역이 뭐~ 동해 평택,한정적이지 뭐~ 지역이 뭐~ 동해 평택
목포 계룡 인천 서울 부산,목포 계룡 인천 서울 부산
진해 그담에 쪼그마난 소부대들 뭐~ 이케 전국에 있는 거 같은데 나는 그중에서도,진해 그다음에 쪼그마난 소부대들 뭐~ 이렇게 전국에 있는 거 같은데 나는 그중에서도
집이랑 쫌 가까운 부산에 부산에 있는?,집이랑 조금 가까운 부산에 부산에 있는?
작전 사령부에 지원을 했고 거기에 어떻게 운 좋게 붙어가지고,작전 사령부에 지원을 했고 거기에 어떻게 운 좋게 붙어가지고
나는 부산에서 군 생활 이 년을 다 보냈지.,나는 부산에서 군 생활 이 년을 다 보냈지.
나는 육군을 안 나와서 너네 생활을 잘 모르거든?,나는 육군을 안 나와서 너희 생활을 잘 모르거든?
그래서 군 육군 생활을 하면서?,그래서 군 육군 생활을 하면서?
좀 특별했거나 기억나는 근 경험이 있나?,좀 특별했거나 기억나는 근 경험이 있나?
뭐~ 군대 뭐~ 자대 생활에 대해서는 뭐~ 일과 같은 경우는 뭐~ 아침에 뭐~ 여섯 시 반에 일어나서,뭐~ 군대 뭐~ 자대 생활에 대해서는 뭐~ 일과 같은 경우는 뭐~ 아침에 뭐~ 여섯 시 반에 일어나서
점호받고 뭐~ 아침 먹고 일과하고 이런 건 군인들이 다 똑같은 걸로 알고 있는데 그 부분에선 똑같고,점호받고 뭐~ 아침 먹고 일과하고 이런 건 군인들이 다 똑같은 걸로 알고 있는데 그 부분에선 똑같고
나는 이제 아까 대전에서,나는 이제 아까 대전에서
