사투리,표준어
근데 내 있잖아 그~,근데 나 있잖아 그~
자취방 말고 본가에,자취방 말고 본가에
그~ 강아지 키우는데 그 강아지 종류가 시바견이야 시바견 근데,그~ 강아지 키우는데 그 강아지 종류가 시바견이야 시바견 근데
일본 개인데 이제 아빠가 이제 어디서 또 이~ 어디서 또 알아 가지고 그~ 입양을 해 온 거야.,일본 개인데 이제 아빠가 이제 어디서 또 이~ 어디서 또 알아 가지고 그~ 입양을 해 온 거야.
가지구 데꼬 왔는데 이제 나는 왜 시바가 키우기 싫었냐면은,가지구 데리고 왔는데 이제 나는 왜 시바가 키우기 싫었냐면은
처음에 되게 걔가 실외 배변하는 애가 되게 많고 실내 배변은 거의 안 한다데.,처음에 되게 걔가 실외 배변하는 애가 되게 많고 실내 배변은 거의 안 한다데.
그리고 산책도 맨날 맨날 시켜 줘야 되고  하여튼 되게 까다로운 애야 그니까,그리고 산책도 맨날 맨날 시켜 줘야 되고  하여튼 되게 까다로운 애야 그러니까
고집도 되게 쎄고 그냥 이제 지 마음에 안 들면 절대 안 가고,고집도 되게 세고 그냥 이제 자기 마음에 안 들면 절대 안 가고
그래 가지고 나는 안 키우고 싶었는데 이제 그날,그래 가지고 나는 안 키우고 싶었는데 이제 그날
그~ 카페에서 공부를 하고 있었어 하고 있었는데 엄마가 이제 강아지 왔다데 아빠랑,그~ 카페에서 공부를 하고 있었어 하고 있었는데 엄마가 이제 강아지 왔다데 아빠랑
강아지 왔다 해 가지고 근데 나 싫다 싫다 했는데 막상,강아지 왔다 해 가지고 근데 나 싫다 싫다 했는데 막상
이제 왔다고 하니까 이제 공부 바로 접고 바로 그냥 달려갔어 집에,이제 왔다고 하니까 이제 공부 바로 접고 바로 그냥 달려갔어 집에
집에 그냥 &company-name1& 가 가지고 장난감 한 개 사 들고 그냥 가 가지고 봤는데,집에 그냥 &company-name1& 가 가지고 장난감 한 개 사 들고 그냥 가 가지고 봤는데
와 생각보다 엄마가 사진으로만 보여 줬는데 이제 생각보다 딱 보니까 너무 귀여운 거야.,와 생각보다 엄마가 사진으로만 보여 줬는데 이제 생각보다 딱 보니까 너무 귀여운 거야.
시바견 원래 별로 안 좋아했는데,시바견 원래 별로 안 좋아했는데
이게 이제 보다 보니까 또 되게 귀엽고,이게 이제 보다 보니까 또 되게 귀엽고
나한테 되게 나한테만 애교가 되게 많았거든 그래 가지고,나한테 되게 나한테만 애교가 되게 많았거든 그래 가지고
