사투리,표준어
어~,어~
저는 면허 딴 지,저는 면허 딴 지
거의 칠 년 정도 됐는데 그동안 운전을 안 안 해서,거의 칠 년 정도 됐는데 그동안 운전을 안 안 해서
운전해 본 게 세 번 정도밖에 안 되거든요.,운전해 본 게 세 번 정도밖에 안 되거든요.
그래서 되게 장롱면허인데 항상 운전을,그래서 되게 장롱면허인데 항상 운전을
하고 싶다는 생각은 있거든요.,하고 싶다는 생각은 있거든요.
근데 지금은,근데 지금은
뭐~ 몰 수 있는 차가 있는 것도 아니고,뭐~ 몰 수 있는 차가 있는 것도 아니고
그렇다고 차를 빌려서 몰자니 만약에 어디 갖다 박았을 때 돈이 또 한두 푼도 아니고,그렇다고 차를 빌려서 몰자니 만약에 어디 갖다 박았을 때 돈이 또 한두 푼도 아니고
그리고 혹시나 이렇게 미숙한 상태로 운전을 하다가,그리고 혹시나 이렇게 미숙한 상태로 운전을 하다가
뭐~ 큰일 큰 사고를 내면 어떡하나,뭐~ 큰일 큰 사고를 내면 어떡하나
에~ 저가 다치는 것보다 다른 사람한테 피해가 갈까 봐 운전을 쉽게 못 하고 있거든요.,에~ 저가 다치는 것보다 다른 사람한테 피해가 갈까 봐 운전을 쉽게 못 하고 있거든요.
그래서 지금 생각으로는,그래서 지금 생각으로는
나중에,나중에
내가 경제적 여유가 될 때 차 아예 그냥 차를 구매를 해서 뭐~ 신차든 중고든 구매를 해서,내가 경제적 여유가 될 때 차 아예 그냥 차를 구매를 해서 뭐~ 신차든 중고든 구매를 해서
그 연수 학원에 아예 등록을 해서 연수를,그 연수 학원에 아예 등록을 해서 연수를
받으면서 운전을 해야겠다.,받으면서 운전을 해야겠다.
생각을 하고 있거든요.,생각을 하고 있거든요.
근데 운전은 못 하는데,근데 운전은 못 하는데
어~ 요새 차 보면서,어~ 요새 차 보면서
이번에 그 그랜저 신형,이번에 그 그랜저 신형
나왔잖아요 그거 보는데 너무 이뻐가지고,나왔잖아요 그거 보는데 너무 이뻐가지고
짜꾸 그 차가 지나갈 때마다 짜꾸 눈이 이렇게 쫓아가게 되더라구요.,자꾸 그 차가 지나갈 때마다 자꾸 눈이 이렇게 쫓아가게 되더라구요.
혹시 어~ 그런 어~,혹시 어~ 그런 어~
되게 마음에 드는 차나 아님 뭐~,되게 마음에 드는 차나 아님 뭐~
예 좋아하시는 차가 있으신가요?,예 좋아하시는 차가 있으신가요?
어~ 좋아하는 차보다는 일단 차에 대한 내 생각이 그렇게,어~ 좋아하는 차보다는 일단 차에 대한 내 생각이 그렇게
차는 일반 생각의 차이겠지만,차는 일반 생각의 차이겠지만
그~ 조금 젊었을 때는 아~ 이 차도 타 저 차도 사 했는데 지금 생각은,그~ 조금 젊었을 때는 아~ 이 차도 타 저 차도 사 했는데 지금 생각은
차는 이동 수단이라고 생각합니다 이동 이동 수단이고,차는 이동 수단이라고 생각합니다 이동 이동 수단이고
어~  그래서 차에 대해서 뭐 크게 꾸미는 것도 없고 차는 움직이는 수단이고,어~  그래서 차에 대해서 뭐 크게 꾸미는 것도 없고 차는 움직이는 수단이고
음~ 그렇게 생각을 합니다 지금,음~ 그렇게 생각을 합니다 지금
타고 있는 차도 일반 아~ 고급 차도 아니고 마 중형차 정도 되는데,타고 있는 차도 일반 아~ 고급 차도 아니고 마 중형차 정도 되는데
내 같은 경우에 면허 딴 지가 그때 한 구십 년도인가 구십일 년도인가 면허 따고,나 같은 경우에 면허 딴 지가 그때 한 구십 년도인가 구십일 년도인가 면허 따고
지금 계속 운전하고 있습니다 운전하고 있고,지금 계속 운전하고 있습니다 운전하고 있고
차는 한 두 번 정도 차를 바깠습니다 제일 처음에는,차는 한 두 번 정도 차를 바꿨습니다 제일 처음에는
경차야 그 당 지금도 경차가 스파크라는 경차가 있지만,경차야 그 당 지금도 경차가 스파크라는 경차가 있지만
한 구십 년도 그때만 해도 뭐~ 마티즈 뭐~ 이런 쪽에 경차가 있었습니다 지금은 다 폐차됐지만,한 구십 년도 그때만 해도 뭐~ 마티즈 뭐~ 이런 쪽에 경차가 있었습니다 지금은 다 폐차됐지만
경차 운전하다가 쪼끔쪼끔씩 좋은 차로 바꾸었고,경차 운전하다가 쪼끔쪼끔씩 좋은 차로 바꾸었고
어~ 제 처음에 전에 기억에는 집에 아버지 차가 있었는데 아버지 차로,어~ 제 처음에 전에 기억에는 집에 아버지 차가 있었는데 아버지 차로
많이 돌아다녔던 거 같습니다 대학 다닐 때,많이 돌아다녔던 거 같습니다 대학 다닐 때
그때 뭐가 유행했냐 하면,그때 뭐가 유행했냐 하면
뭐~ 이거는 차 차량 좋은 차 있죠 좋은 차가 보면,뭐~ 이거는 차 차량 좋은 차 있죠 좋은 차가 보면
뭐~ 뭐~ 우리 광안리나 저~ 아니면은 해운대나 이런 데 가면,뭐~ 뭐~ 우리 광안리나 저~ 아니면은 해운대나 이런 데 가면
저녁에 뭐 이래,저녁에 뭐 이래
그~ 뭐~ 속된 말로  여자들 꼬실 때 그 차로 이래 가면,그~ 뭐~ 속된 말로  여자들 꼬실 때 그 차로 이렇게 가면
그때 뭐 타고 이런 우연치 않게 타고 이래가지고 뭐~ 차 한잔 마시고 헤어지고 술 한잔 마시고 헤어지고,그때 뭐 타고 이런 우연치 않게 타고 이래가지고 뭐~ 차 한잔 마시고 헤어지고 술 한잔 마시고 헤어지고
그때 차가 좋은 차가 그때가,그때 차가 좋은 차가 그때가
근데 그런 허황된 생각 때문에,근데 그런 허황된 생각 때문에
그때는 대학생 때는 여자 꼬실라고 집에 아버지 좋은 차 가지고 나가고 이렇게 했는데 지금은,그때는 대학생 때는 여자 꼬실라고 집에 아버지 좋은 차 가지고 나가고 이렇게 했는데 지금은
돈을 내가 직접 벌이고 내가 돈을 써보고 생각을 해보니깐,돈을 내가 직접 벌이고 내가 돈을 써보고 생각을 해보니깐
그냥 차는 좋은 차보다 그냥,그냥 차는 좋은 차보다 그냥
뭐~ 경비 짝게 들고 움직이는데 편안하고 뭐~ 문제없고,뭐~ 경비 작게 들고 움직이는데 편안하고 뭐~ 문제없고
이렇게 하면 될 거 같아요 좋은 차는 뭐~ 그렇게,이렇게 하면 될 거 같아요 좋은 차는 뭐~ 그렇게
몰라 차를 그렇게 취미가 있는 사람한테는,몰라 차를 그렇게 취미가 있는 사람한테는
동호회나 취미가 있는 사람한테는 좋은 차가 필요하겠지만,동호회나 취미가 있는 사람한테는 좋은 차가 필요하겠지만
지금 내한테는 그냥 이동수단에 불과하기 때문에,지금 나한테는 그냥 이동수단에 불과하기 때문에
좋은 차보다는 어~ 가격 저렴하고 아주,좋은 차보다는 어~ 가격 저렴하고 아주
타가 운전하기 시 편한 차가 좋은 차라고 생각합니다.,타서 운전하기 시 편한 차가 좋은 차라고 생각합니다.
혹시 그 차를 만약에  구매할 때,혹시 그 차를 만약에  구매할 때
차에 색깔이 여러 가지 있는데,차에 색깔이 여러 가지 있는데
일반적으로 우리가 길거리에서도 많이 보고 여러 가지인데 주로 어떤 색깔에,일반적으로 우리가 길거리에서도 많이 보고 여러 가지인데 주로 어떤 색깔에
차를 이렇게 가지고 싶다 어떤 칼라를 생각합니까 보통 좋아합니까?,차를 이렇게 가지고 싶다 어떤 칼라를 생각합니까 보통 좋아합니까?
어~ 저는 원래 쫌 뭐~ 흰색 검은색,어~ 저는 원래 조금 뭐~ 흰색 검은색
이런 색상 계열을 좋아하는 편이어서,이런 색상 계열을 좋아하는 편이어서
차를 산다면 검은색을 사고 싶은 생각은 있어요.,차를 산다면 검은색을 사고 싶은 생각은 있어요.
그~ 저가 아까 차를 세 번 정도 몰아봤다고 했는데,그~ 저가 아까 차를 세 번 정도 몰아봤다고 했는데
한 번은 경차 한 번은,한 번은 경차 한 번은
그~ 그 일반 승용차 뭐~ 소나타 이런 거,그~ 그 일반 승용차 뭐~ 소나타 이런 거
그리고 한 번은 그~,그리고 한 번은 그~
싼타페 네 이렇게 몰아봤거든요 다 친구들이 저는 부모님 차가 없어가지구,싼타페 네 이렇게 몰아봤거든요 다 친구들이 저는 부모님 차가 없어가지구
근데 다 친구들이 막,근데 다 친구들이 막
운전 차 몰고 다니는 애들이 한번 잠깐 옆에서 봐줄 테니까 그냥 차 없는데 가서,운전 차 몰고 다니는 애들이 한번 잠깐 옆에서 봐줄 테니까 그냥 차 없는데 가서
그양 잠깐 몰아봐라 이렇게 해서 그렇게 세 번 몰아봤는데,그냥 잠깐 몰아봐라 이렇게 해서 그렇게 세 번 몰아봤는데
운전했을 때,운전했을 때
아무래도 에스유브이가 좀 높고 하니까 시야가 되게 넓어서 좋더라구요.,아무래도 에스유브이가 좀 높고 하니까 시야가 되게 넓어서 좋더라구요.
근데 일반 승용차는 앞에 그~,근데 일반 승용차는 앞에 그~
앞 그 앞에가 좀 길어가지구,앞 그 앞에가 좀 길어가지구
바닥이 안 보이는 상태에서,바닥이 안 보이는 상태에서
약간 그 감으로 해야 한다 해 한다고 해야 하나?,약간 그 감으로 해야 한다 해 한다고 해야 하나?
아무튼 그래서 눈에 딱 보이는 게 아니여서 쪼끔 불안한 게 쫌 컸었어요.,아무튼 그래서 눈에 딱 보이는 게 아니여서 쪼끔 불안한 게 조금 컸었어요.
뭐~ 경차는 경차도 몰기 수월했었는데,뭐~ 경차는 경차도 몰기 수월했었는데
근데 저는 그래서 산다면은,근데 저는 그래서 산다면은
에스유브이를 생각하고 있거든요.,에스유브이를 생각하고 있거든요.
근데 원래 저한테 에스유브이는 좀,근데 원래 저한테 에스유브이는 좀
