사투리,표준어
님은 어떤 영화 장르를 좋아하세요?,님은 어떤 영화 장르를 좋아하세요?
아~ 저는 단순하게 로맨틱 코미디를 쫌 좋아하는 편입니다.,아~ 저는 단순하게 로맨틱 코미디를 조금 좋아하는 편입니다.
좀 밝고 유머스럽고 또 사랑 얘기를 나누고,좀 밝고 유머스럽고 또 사랑 얘기를 나누고
그다음에 결말도 이제 해피엔딩으로 끝나는 뭐~,그다음에 결말도 이제 해피엔딩으로 끝나는 뭐~
굳이 예를  들자면 이제 러브 액츄얼리 같이 이렇게,굳이 예를  들자면 이제 러브 액츄얼리 같이 이렇게
여러 사람이 봐도 부담스럽지가 않고 또,여러 사람이 봐도 부담스럽지가 않고 또
보면서도 또 느끼는 바도 있고 보고 나서도 굉장히 즐거운 영화를,보면서도 또 느끼는 바도 있고 보고 나서도 굉장히 즐거운 영화를
좋아해요 근데 꼭 그렇기 때문에 그런 류의 영화만 보는 건 아닌데 그~,좋아해요 근데 꼭 그렇기 때문에 그런 류의 영화만 보는 건 아닌데 그~
누가 영화를 보러 가자 거나 그다음에 영화를,누가 영화를 보러 가자 거나 그다음에 영화를
이제 가족들하고 가거나 지인들하고 갈 때는 그~ 가능하면,이제 가족들하고 가거나 지인들하고 갈 때는 그~ 가능하면
고런 류의 영화를 볼려고 쪼끔,고런 류의 영화를 볼려고 쪼끔
많이  그런 류의 영화를 많이 좋아하는 거 같,많이  그런 류의 영화를 많이 좋아하는 거 같
님은 어떤 영화를 좋아하세요?,님은 어떤 영화를 좋아하세요?
저도  님하고 영화 장르 취향이 쪼끔 비슷한 거 같아요.,저도  님하고 영화 장르 취향이 쪼끔 비슷한 거 같아요.
로맨틱 어~ 코미디 요즘은 뭐~ 다 기본 코미디가 약간 가미가 되니까,로맨틱 어~ 코미디 요즘은 뭐~ 다 기본 코미디가 약간 가미가 되니까
저도 러브 액츄얼리를 봤었는데,저도 러브 액츄얼리를 봤었는데
참 따뜻했던 기억이 있거든요.,참 따뜻했던 기억이 있거든요.
저도 그런 로맨틱 아니면 예전에 브레이브 하트라고,저도 그런 로맨틱 아니면 예전에 브레이브 하트라고
약간 나의 억눌려 있던 마음을 어떻게 보면 분출해주는 그런,약간 나의 억눌려 있던 마음을 어떻게 보면 분출해주는 그런
그런 영화였던 거 같애요.,그런 영화였던 거 같애요.
제가 느낄 때는,제가 느낄 때는
예 그런 거 그런 종류도 좋아하구요.,예 그런 거 그런 종류도 좋아하구요.
요즘은 뭐~ 집에서도 영화를 보면서 티비 틀어놓고 하는데,요즘은 뭐~ 집에서도 영화를 보면서 티비 틀어놓고 하는데
또 있으면 주위에 저희 애들도 그렇고 신랑도 그렇고,또 있으면 주위에 저희 애들도 그렇고 신랑도 그렇고
